,SentID,Cause,Effect,Label,Sent
4,8005,virus,influenza,1,Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.
26,8027,way,effect,1,"The same effect is achieved the traditional way, with a team of workers like Keebler elves."
30,8031,viruses,infections,1,"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2."
40,8041,subject,implication,1,"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication."
42,8043,treaty,rule,1,The treaty establishes a double majority rule for Council decisions.
54,8055,murders,conviction,1,"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK."
57,8058,vibrations,movement,1,Traffic vibrations on the street outside had caused the movement of the light.
72,8073,crew,slide,1,"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day."
82,8083,fatigue,pain,1,Muscle fatigue is the number one cause of arm muscle pain.
104,8105,hurricane,spills,1,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.
106,8107,gene mutations,diseases,1,The diseases are caused by gene mutations on the X chromosome.
107,8108,response,ripple,1,"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy""."
115,8116,laughing,joy,1,"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion."
117,8118,receiver,tone,1,The receiver was outputting the same tone to my Deva 5.
158,8159,microbes,sickness,1,"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures."
174,8175,cars,pollution,1,"As a result, pollution from cars is causing serious health problems for Americans."
190,8191,rain,cancellation,1,"Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878."
203,8204,viper,sound,1,His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.
218,8219,attack,crash,1,The deadly train crash was caused by terrorist attack.
233,8234,misuse,damage,1,All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.
235,8236,programming,enjoyment,1,These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.
238,8239,migrations,deprivation,1,"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus."
239,8240,accident,impact,1,"The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire."
252,8253,airstrike,explosions,1,"The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs."
256,8257,wastewater,conflict,1,The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.
264,8265,tornado,damage,1,The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.
287,8288,stress,hair loss,1,This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.
311,8312,dispersion,colors,1,The colors of the rainbow are caused by the dispersion of light as it passes through a prism.
333,8334,unemployment,depression,1,"I won't tell you how much music means now, in these times, when you are battling depression from unemployment."
356,8357,collision,crashes,1,"The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave."
360,8361,strains,pain,1,A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.
372,8373,bullet,damage,1,The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.
376,8377,neuralgia,headache,1,Neuralgia (TN) is the most common cause of chronic sinusitis headache.
381,8382,earthquake,damage,1,The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.
401,8402,word,misinterpretation,1,"The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto)."
402,8403,bombing,damage,1,The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.
403,8404,tsunami,death,1,"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on."
404,8405,playing,satisfaction,1,As a guitarist I get so much satisfaction from the playing and performing of music.
408,8409,person,leakage,1,"In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access."
416,8417,microcracks,stress,1,"Clinically, microcracks cause stress or fragility fractures."
438,8439,stab,fear,1,"Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab."
454,8455,embargo,suffering,1,The suffering caused by the embargo is sometimes reported here as well.
470,8471,nuclear energy,pollution,1,Even nuclear energy is among the causes of water pollution.
472,8473,abuse,anger,1,Sorace was unaware that her anger was caused by the abuse.
475,8476,debt,stress,1,"As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends."
485,8486,strike,death,1,"The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed."
488,8489,power,fear,1,The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.
492,8493,gravitational pull,tides,1,"Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth."
493,8494,particles,streaks,1,The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.
497,8498,dust,alarm,1,The dust from the extinguishers set off the alarm.
499,8500,bacteria,sickness,1,The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.
502,8503,indigestion,pain,1,"The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back."
508,8509,eating,joy,1,The kids get great joy from eating the tomatoes right off the vine.
511,8512,stroke,death,1,"Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world."
519,8520,candles,flicker,1,"I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m."
520,8521,torment,pain,1,The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.
522,8523,braces,discomfort,1,"Overall, discomfort from braces is typically short in duration and easily managed."
533,8534,distraction,incident,1,"The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur."
534,8535,friend,light,1,Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend.
535,8536,entrapments,suffocation,1,"Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y."
541,8542,storms,losses,1,Storms and earthquakes lead to the second-highest losses in insurance history.
555,8556,fume,irritation,1,Cobalt metal fume and dust cause irritation of the nose and throat.
590,8591,waves,devastation,1,Amateur video has been posted online that shows some of the devastation caused by the tsunami waves.
595,8596,cancer,illness,1,Cancer is the abnormal growth of cells that causes illness in the body.
601,8602,collision,fire,1,The two trains caught fire after the collision and were burned.
602,8603,animals,joy,1,Seniors get much joy from animals.
607,8608,watching,satisfaction,1,I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.
620,8621,shipwreck,pollution,1,The pollution was caused by the shipwreck.
622,8623,inhalation,irritation,1,"Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad."
632,8633,pollution,smog,1,Air pollution causes smog and respiratory problems when breathed.
640,8641,powertrain,noise,1,"Until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle."
647,8648,infection,pandemic,1,"World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection."
654,8655,wind,weathering,1,Wind and water cause weathering and erosion to change the shape of the earth.
658,8659,bacteria,acne,1,"The mentality is since oil and bacteria cause acne, I'll just remove the oil off my face and kill the bacteria."
680,8681,darkness,fear,1,In the last couple of years I have been working with my fear from darkness.
689,8690,earthquake,tsunami,1,A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.
704,8705,agreements,diversion,1,Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.
707,8708,stress,ulcer,1,Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.
719,8720,excess demand,recessions,1,Recessions are caused by an excess demand for money combined with rational downward price rigidity.
730,8731,collapse,recession,1,"In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land."
735,8736,lesions,leg weakness,1,Lesions in the internal capsule caused proportional leg weakness.
738,8739,bomb,suffering,1,"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb."
739,8740,death,cancellation,1,The death caused the cancellation of the band's plans for overseas tours.
744,8745,policy,problems,1,"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences."
747,8748,bacteria,pneumonia,1,"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks."
751,8752,incoming water,stain,1,"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo."
753,8754,injury,bleeding,1,"The bleeding was caused by an injury, such as a fall or something hitting your face."
763,8764,caterpillars,disease,1,Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.
773,8774,light,effect,1,They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.
774,8775,moon,perturbations,1,The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.
780,8781,crisis,jobless rate,1,"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years."
